,Unnamed: 0,type,question,answer_id,file,answer
395,395,object_recognition,"When you check the top figure, what information can you get?",8,27388330.pdf_4.png,
396,396,object_recognition,What is the figure on the left of the page?,2,27388330.pdf_6.png,
397,397,object_recognition,What is the table on the bottom of the page?,0,27388330.pdf_6.png,No specific Section.
398,398,object_recognition,What is the figure on the top of the page?,2,27907154.pdf_7.png,
399,399,object_recognition,"When you check the top figure, what information can you get?",2,27907154.pdf_12.png,
400,400,object_recognition,What is the table on the left of the page?,0,27907154.pdf_12.png,No specific Section.
401,401,object_recognition,Can you describe the table on the top of the page?,4,27907154.pdf_17.png,
402,402,object_recognition,"When you check the bottom right table, what information can you get?",0,27907154.pdf_17.png,No specific Section.
403,403,object_recognition,Can you describe the figure on the top of the page?,2,27907154.pdf_18.png,
404,404,object_recognition,What information does the right table contain?,7,28025700.pdf_3.png,
405,405,object_recognition,"When you check the left table, what information can you get?",9,28025700.pdf_4.png,
406,406,object_recognition,What is the top figure about?,3,27460477.pdf_2.png,
407,407,object_recognition,What is the figure on the right of the page?,3,27460477.pdf_2.png,
408,408,object_recognition,"When you check the top right figure, what information can you get?",3,27460477.pdf_2.png,
409,409,object_recognition,What is the table on the top of the page?,6,27460477.pdf_8.png,
410,410,object_recognition,"When you check the right table, what information can you get?",0,28407748.pdf_8.png,No specific Section.
411,411,object_recognition,"When you check the bottom left figure, what information can you get?",0,24381752.pdf_12.png,No specific Section.
412,412,object_recognition,What is the top table about?,0,19775471.pdf_4.png,No specific Section.
413,413,object_recognition,What is the top right table about?,0,19775471.pdf_4.png,No specific Section.
414,414,object_recognition,What is the table on the top left of the page?,0,28025700.pdf_1.png,No specific Section.
415,415,object_recognition,What is the top right figure about?,0,28744774.pdf_7.png,No specific Section.
416,416,object_recognition,What is the top table about?,0,28764640.pdf_6.png,No specific Section.
417,417,object_recognition,What is the bottom figure about?,0,26287246.pdf_32.png,No specific Section.
418,418,object_recognition,What is the top right figure about?,0,28293145.pdf_2.png,No specific Section.
419,419,object_recognition,Can you describe the figure on the top left of the page?,0,27239961.pdf_8.png,No specific Section.
420,420,object_recognition,What is the bottom right figure about?,0,26348214.pdf_8.png,No specific Section.
421,421,object_recognition,Can you describe the figure on the top right of the page?,0,28592250.pdf_4.png,No specific Section.
422,422,object_recognition,Can you describe the figure on the top left of the page?,0,28936767.pdf_0.png,No specific Section.
423,423,object_recognition,What is the top right table about?,0,26658808.pdf_3.png,No specific Section.
424,424,object_recognition,Can you describe the figure on the bottom of the page?,0,27688902.pdf_14.png,No specific Section.
425,425,object_recognition,What information does the bottom figure contain?,0,26264184.pdf_7.png,No specific Section.
426,426,object_recognition,What is the table on the bottom left of the page?,0,27965779.pdf_11.png,No specific Section.
427,427,object_recognition,Can you describe the table on the top left of the page?,0,26264184.pdf_8.png,No specific Section.
428,428,object_recognition,Can you describe the figure on the left of the page?,0,26018756.pdf_5.png,No specific Section.
429,429,object_recognition,What information does the bottom left table contain?,0,28025537.pdf_6.png,No specific Section.
430,430,object_recognition,Can you describe the figure on the top right of the page?,0,28511677.pdf_2.png,No specific Section.
431,431,object_recognition,"When you check the bottom right figure, what information can you get?",0,28013478.pdf_1.png,No specific Section.
432,432,object_recognition,What is the table on the left of the page?,0,28013478.pdf_5.png,No specific Section.
433,433,object_recognition,What information does the bottom right table contain?,0,27460477.pdf_4.png,No specific Section.
434,434,object_recognition,"When you check the bottom left table, what information can you get?",0,17101057.pdf_19.png,No specific Section.
435,435,object_recognition,What information does the top right figure contain?,0,28634708.pdf_8.png,No specific Section.
436,436,object_recognition,What is the top figure about?,0,29614119.pdf_13.png,No specific Section.
437,437,object_recognition,Can you describe the figure on the bottom right of the page?,0,26165848.pdf_12.png,No specific Section.
438,438,object_recognition,"When you check the right figure, what information can you get?",0,26165848.pdf_1.png,No specific Section.
439,439,object_recognition,What is the table on the bottom right of the page?,0,26165848.pdf_1.png,No specific Section.
440,440,object_recognition,What information does the bottom left figure contain?,0,29914067.pdf_2.png,No specific Section.
441,441,object_recognition,What is the figure on the top left of the page?,0,24381752.pdf_0.png,No specific Section.
442,442,object_recognition,"When you check the left figure, what information can you get?",0,21711588.pdf_1.png,No specific Section.
443,443,object_recognition,What is the figure on the bottom of the page?,0,27199510.pdf_4.png,No specific Section.
444,444,object_recognition,Can you describe the table on the top right of the page?,0,19323832.pdf_6.png,No specific Section.
445,445,object_recognition,"When you check the left table, what information can you get?",0,29404728.pdf_4.png,No specific Section.
446,446,object_recognition,What is the table on the top of the page?,0,29404728.pdf_4.png,No specific Section.
448,448,object_recognition,What information does the bottom right table contain?,0,25500507.pdf_9.png,No specific Section.
449,449,object_recognition,What is the figure on the bottom left of the page?,0,28032322.pdf_1.png,No specific Section.
450,450,object_recognition,What is the bottom left figure about?,0,28794177.pdf_0.png,No specific Section.
451,451,object_recognition,What information does the bottom left figure contain?,0,27108292.pdf_9.png,No specific Section.
452,452,object_recognition,What is the figure on the top right of the page?,0,27460477.pdf_1.png,No specific Section.
453,453,object_recognition,Can you describe the figure on the bottom of the page?,0,21219664.pdf_0.png,No specific Section.
454,454,object_recognition,What is the bottom left figure about?,0,27760561.pdf_4.png,No specific Section.
455,455,object_recognition,What is the figure on the bottom of the page?,0,25500507.pdf_13.png,No specific Section.
456,456,object_recognition,What information does the bottom right figure contain?,0,29119299.pdf_5.png,No specific Section.
457,457,object_recognition,What information does the top left table contain?,0,22373418.pdf_0.png,No specific Section.
458,458,object_recognition,What is the bottom left figure about?,0,28567533.pdf_0.png,No specific Section.
459,459,object_recognition,What is the figure on the bottom right of the page?,0,25326366.pdf_0.png,No specific Section.
460,460,object_recognition,What is the right table about?,0,17309804.pdf_5.png,No specific Section.
461,461,object_recognition,"When you check the bottom table, what information can you get?",0,29609541.pdf_12.png,No specific Section.
462,462,object_recognition,Can you describe the figure on the top left of the page?,0,28592293.pdf_7.png,No specific Section.
463,463,object_recognition,What is the figure on the top left of the page?,0,27688902.pdf_2.png,No specific Section.
464,464,object_recognition,What information does the top left figure contain?,0,25326366.pdf_14.png,No specific Section.
465,465,object_recognition,What information does the bottom right figure contain?,0,26348214.pdf_6.png,No specific Section.
466,466,object_recognition,Can you describe the table on the right of the page?,0,29808149.pdf_0.png,No specific Section.
467,467,object_recognition,What information does the left figure contain?,0,28013478.pdf_3.png,No specific Section.
468,468,object_recognition,What information does the bottom table contain?,0,28634708.pdf_0.png,No specific Section.
469,469,object_recognition,"When you check the top right table, what information can you get?",0,26379704.pdf_3.png,No specific Section.
470,470,object_recognition,What is the table on the bottom of the page?,0,23941087.pdf_0.png,No specific Section.
471,471,object_recognition,What information does the top right table contain?,0,27957626.pdf_8.png,No specific Section.
472,472,object_recognition,What is the table on the top of the page?,0,26348214.pdf_21.png,No specific Section.
473,473,object_recognition,What information does the left figure contain?,0,27164129.pdf_8.png,No specific Section.
474,474,object_recognition,"When you check the bottom figure, what information can you get?",0,28988409.pdf_1.png,No specific Section.
475,475,object_recognition,What information does the left table contain?,0,25128197.pdf_1.png,No specific Section.
476,476,object_recognition,What is the table on the left of the page?,0,27699618.pdf_6.png,No specific Section.
477,477,object_recognition,Can you describe the table on the left of the page?,0,29159568.pdf_1.png,No specific Section.
478,478,object_recognition,What is the table on the bottom of the page?,0,26379704.pdf_10.png,No specific Section.
479,479,object_recognition,What is the top left table about?,0,26379704.pdf_5.png,No specific Section.
480,480,object_recognition,What is the top right figure about?,0,25128197.pdf_2.png,No specific Section.
481,481,object_recognition,What information does the top left figure contain?,0,27907154.pdf_5.png,No specific Section.
